,play_str,dd_str,qtr_first_row,drive_first_row,down,dist,terr,yl_raw,no_huddle,rusher_first,rusher_last,run_dir1,run_dir2,run_gain,run_to_terr,run_to_yl,run_loss,passer_first,passer_last,pass_dir1,pass_result,pass_depth,pass_dir2,intended_first,intended_last,intBy_first,intBy_last,int_terr,int_yl,pbuBy_first,pbuBy_last,hurriedBy_first,hurriedBy_last,pass_gain,pass_to_terr,pass_to_yl,pass_loss,xp_first,xp_last,xp_type,xp_result,def_pat,kicker_first,kicker_last,kick_type,kick_yards,kick_terr,kick_yl,fg_first,fg_last,fg_dist,fg_result,blockedBy_first,blockedBy_last,muffedBy_first,muffedBy_last,retBy_first,retBy_last,ret_yards,ret_terr,ret_yl,tackle_str,pen_str,presnap_pen,fumble_str,fumble_num,tackler1_first,tackler1_last,tackler2_first,tackler2_last,fumbleBy_first,fumbleBy_last,forcedBy_first,forcedBy_last,recovery_team,recoveredBy_first,recoveredBy_last,recov_terr,recov_yl,penOn_first,penOn_last,pen_team,penalty,pen_yards,game_clock,touchdown,no_play,timeout,first_down,safety,on_side,onside,touchback,downed,fair_catch,out_of_bounds,blocked,kneel,play_type,try_type,gain_loss,gnls_to_yl,gnls_to_terr,run_dir,pass_dir,quarter,drive_num,drive_count,rusher,passer,intended,intBy,pbuBy,hurriedBy,xp,kicker,fg,blockedBy,muffedBy,retBy,tackler1,tackler2,fumbleBy,forcedBy,recoveredBy,penOn,poss
148,"Timosciek,Hayden pass complete short right to Johnson,Jamal for 2 yards to the BGSU26 (Barrett,Michael; Waller,DJ).",3rd and 11 at BGS24,False,False,3,11,BGS,24,1.0,,,,,,,,,Hayden,Timosciek,,complete, short, right,Jamal,Johnson,,,,,,,,,2,BGSU,26,,,,,,,,,,,,,,,,,,,,,,,,,,"Timosciek,Hayden pass complete short right to Johnson,Jamal for 2 yards to the BGSU26 (Barrett,Michael; Waller,DJ).",,,,,Michael,Barrett,DJ,Waller,,,,,,,,,,,,,,,04:51,,,,,,,,,,,,,,Pass,,2.0,26,BGSU,,R,3,23,4,,Hayden Timosciek,Jamal Johnson,,,,,,,,,,Michael Barrett,DJ Waller,,,,,BGS
149,"Sir,Sami punt 39 yards to the MICH35 Thaw,Jake return 2 yards to the MICH37 (Horne,Brock).",4th and 9 at BGS26,False,False,4,9,BGS,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sami,Sir,punt,39,MICH,35,,,,,,,,,Jake,Thaw,2,MICH,37,"Sir,Sami punt 39 yards to the MICH35 Thaw,Jake return 2 yards to the MICH37 (Horne,Brock).",,,,,Brock,Horne,,,,,,,,,,,,,,,,,04:10,,,,,,,,,,,,,,Punt,,,,,,,3,23,5,,,,,,,,Sami Sir,,,,Jake Thaw,Brock Horne,,,,,,BGS
150,Michigan at 04:04,Michigan at 04:04,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan at 04:04,,,,,,,,,,,,,,,,,,,,,,,04:04,,,,,,,,,,,,,,,,,,,,,3,24,0,,,,,,,,,,,,,,,,,,,
151,Michigan drive start at 04:04.,1st and 10 at MIC37,False,False,1,10,MIC,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan drive start at 04:04.,,,,,,,,,,,,,,,,,,,,,,,04:04,,,,,,,,,,,,,,,,,,,,,3,24,1,,,,,,,,,,,,,,,,,,,
152,"Edwards,Donovan rush middle for 8 yards gain to the MICH45 (Jones Jr.,Deshawn).",1st and 10 at MIC37,False,False,1,10,MIC,37,1.0,Donovan,Edwards,, middle,8,MICH,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Edwards,Donovan rush middle for 8 yards gain to the MICH45 (Jones Jr.,Deshawn).",,,,,Deshawn,Jones Jr.,,,,,,,,,,,,,,,,,04:04,,,,,,,,,,,,,,Run,,8.0,45,MICH,M,,3,24,2,Donovan Edwards,,,,,,,,,,,,Deshawn Jones Jr.,,,,,,MIC
153,"Edwards,Donovan rush middle for 5 yards gain to the MICH50 (Horne,Brock; Wilson,Adrian), 1ST DOWN.",2nd and 2 at MIC45,False,False,2,2,MIC,45,1.0,Donovan,Edwards,, middle,5,MICH,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Edwards,Donovan rush middle for 5 yards gain to the MICH50 (Horne,Brock; Wilson,Adrian), 1ST DOWN.",,,,,Brock,Horne,Adrian,Wilson,,,,,,,,,,,,,,,03:28,,,,1.0,,,,,,,,,,Run,,5.0,50,MICH,M,,3,24,3,Donovan Edwards,,,,,,,,,,,,Brock Horne,Adrian Wilson,,,,,MIC
154,"Orji,Alex rush middle for 3 yards gain to the BGSU47 (Rosser,Charles).",1st and 10 at MIC50,False,False,1,10,MIC,50,1.0,Alex,Orji,, middle,3,BGSU,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Orji,Alex rush middle for 3 yards gain to the BGSU47 (Rosser,Charles).",,,,,Charles,Rosser,,,,,,,,,,,,,,,,,02:53,,,,,,,,,,,,,,Run,,3.0,47,BGSU,M,,3,24,4,Alex Orji,,,,,,,,,,,,Charles Rosser,,,,,,MIC
155,"Orji,Alex rush left for 8 yards gain to the BGSU39 (Jones Jr.,Deshawn), out of bounds, 1ST DOWN.",2nd and 7 at BGS47,False,False,2,7,BGS,47,1.0,Alex,Orji,, left,8,BGSU,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Orji,Alex rush left for 8 yards gain to the BGSU39 (Jones Jr.,Deshawn), out of bounds, 1ST DOWN.",,,,,Deshawn,Jones Jr.,,,,,,,,,,,,,,,,,02:17,,,,1.0,,,,,,,,,,Run,,8.0,39,BGSU,L,,3,24,5,Alex Orji,,,,,,,,,,,,Deshawn Jones Jr.,,,,,,BGS
156,"Morgan,Semaj rush right for 4 yards gain to the BGSU35 (Davis,Chace; Rosser,Charles).",1st and 10 at BGS39,False,False,1,10,BGS,39,,Semaj,Morgan,, right,4,BGSU,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Morgan,Semaj rush right for 4 yards gain to the BGSU35 (Davis,Chace; Rosser,Charles).",,,,,Chace,Davis,Charles,Rosser,,,,,,,,,,,,,,,01:41,,,,,,,,,,,,,,Run,,4.0,35,BGSU,R,,3,24,6,Semaj Morgan,,,,,,,,,,,,Chace Davis,Charles Rosser,,,,,BGS
157,"McCarthy,J.J. pass intercepted by McGary,Avi at BGSU20, End Of Play.",2nd and 6 at BGS35,False,False,2,6,BGS,35,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. pass intercepted by McGary,Avi at BGSU20, End Of Play.",,,,,,,,,,,,,,,,,,,,,,,00:58,,,,,,,,,,,,,,,,,,,,,3,24,7,,,,,,,,,,,,,,,,,,,
158,Bowling Green at 00:49,Bowling Green at 00:49,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 00:49,,,,,,,,,,,,,,,,,,,,,,,00:49,,,,,,,,,,,,,,,,,,,,,3,25,0,,,,,,,,,,,,,,,,,,,
159,Bowling Green drive start at 00:49.,1st and 10 at BGS20,False,False,1,10,BGS,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 00:49.,,,,,,,,,,,,,,,,,,,,,,,00:49,,,,,,,,,,,,,,,,,,,,,3,25,1,,,,,,,,,,,,,,,,,,,
160,"Wimberly,PaSean rush left for 0 yards to the BGSU20 (Goode,Cam).",1st and 10 at BGS20,False,False,1,10,BGS,20,1.0,PaSean,Wimberly,, left,0,BGSU,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wimberly,PaSean rush left for 0 yards to the BGSU20 (Goode,Cam).",,,,,Cam,Goode,,,,,,,,,,,,,,,,,00:44,,,,,,,,,,,,,,Run,,0.0,20,BGSU,L,,3,25,2,PaSean Wimberly,,,,,,,,,,,,Cam Goode,,,,,,
161,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:44,,,,,,,,,,,,,,,,,,,,,4,26,0,,,,,,,,,,,,,,,,,,,
162,"Start of 4th quarter, clock 15:00.",2nd and 10 at BGS20,False,False,2,10,BGS,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Start of 4th quarter, clock 15:00.",,,,,,,,,,,,,,,,,,,,,,,15:00,,,,,,,,,,,,,,,,,,,,,4,26,1,,,,,,,,,,,,,,,,,,,
163,"Wimberly,PaSean rush middle for 1 yard loss to the BGSU19 (Stewart,Josaiah).",2nd and 10 at BGS20,False,False,2,10,BGS,20,1.0,PaSean,Wimberly,, middle,1,BGSU,19,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wimberly,PaSean rush middle for 1 yard loss to the BGSU19 (Stewart,Josaiah).",,,,,Josaiah,Stewart,,,,,,,,,,,,,,,,,14:58,,,,,,,,,,,,,,Run,,-1.0,19,BGSU,M,,4,26,2,PaSean Wimberly,,,,,,,,,,,,Josaiah Stewart,,,,,,BGSU
164,"Wimberly,PaSean rush right for 12 yards gain to the BGSU31 (Stewart,Josaiah; Paige,Makari), 1ST DOWN.",3rd and 11 at BGS19,False,False,3,11,BGS,19,1.0,PaSean,Wimberly,, right,12,BGSU,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wimberly,PaSean rush right for 12 yards gain to the BGSU31 (Stewart,Josaiah; Paige,Makari), 1ST DOWN.",,,,,Josaiah,Stewart,Makari,Paige,,,,,,,,,,,,,,,14:12,,,,1.0,,,,,,,,,,Run,,12.0,31,BGSU,R,,4,26,3,PaSean Wimberly,,,,,,,,,,,,Josaiah Stewart,Makari Paige,,,,,BGS
165,"Wimberly,PaSean rush middle for 7 yards gain to the BGSU38 (Barrett,Michael).",1st and 10 at BGS31,False,False,1,10,BGS,31,1.0,PaSean,Wimberly,, middle,7,BGSU,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wimberly,PaSean rush middle for 7 yards gain to the BGSU38 (Barrett,Michael).",,,,,Michael,Barrett,,,,,,,,,,,,,,,,,13:23,,,,,,,,,,,,,,Run,,7.0,38,BGSU,M,,4,26,4,PaSean Wimberly,,,,,,,,,,,,Michael Barrett,,,,,,BGS
166,"Johnson,Jamal rush middle for 0 yards to the BGSU38 (Colson,Junior).",2nd and 3 at BGS38,False,False,2,3,BGS,38,1.0,Jamal,Johnson,, middle,0,BGSU,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Johnson,Jamal rush middle for 0 yards to the BGSU38 (Colson,Junior).",,,,,Junior,Colson,,,,,,,,,,,,,,,,,12:19,,,,,,,,,,,,,,Run,,0.0,38,BGSU,M,,4,26,5,Jamal Johnson,,,,,,,,,,,,Junior Colson,,,,,,
167,"Timosciek,Hayden pass complete short middle to Hogan,Finn for 12 yards to the BGSU50 (Paige,Makari; Wallace,Josh), 1ST DOWN.",3rd and 3 at BGS38,False,False,3,3,BGS,38,1.0,,,,,,,,,Hayden,Timosciek,,complete, short, middle,Finn,Hogan,,,,,,,,,12,BGSU,50,,,,,,,,,,,,,,,,,,,,,,,,,,"Timosciek,Hayden pass complete short middle to Hogan,Finn for 12 yards to the BGSU50 (Paige,Makari; Wallace,Josh), 1ST DOWN.",,,,,Makari,Paige,Josh,Wallace,,,,,,,,,,,,,,,11:38,,,,1.0,,,,,,,,,,Pass,,12.0,50,BGSU,,M,4,26,6,,Hayden Timosciek,Finn Hogan,,,,,,,,,,Makari Paige,Josh Wallace,,,,,BGS
168,"Mosley,Nick rush middle for 2 yards gain to the MICH48 (Colson,Junior; Paige,Makari).",1st and 10 at BGS50,False,False,1,10,BGS,50,1.0,Nick,Mosley,, middle,2,MICH,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mosley,Nick rush middle for 2 yards gain to the MICH48 (Colson,Junior; Paige,Makari).",,,,,Junior,Colson,Makari,Paige,,,,,,,,,,,,,,,10:50,,,,,,,,,,,,,,Run,,2.0,48,MICH,M,,4,26,7,Nick Mosley,,,,,,,,,,,,Junior Colson,Makari Paige,,,,,BGS
169,"Timosciek,Hayden pass incomplete deep right to Hogan,Finn.",2nd and 8 at MIC48,False,False,2,8,MIC,48,1.0,,,,,,,,,Hayden,Timosciek,,incomplete, deep, right,Finn,Hogan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Timosciek,Hayden pass incomplete deep right to Hogan,Finn.",,,,,,,,,,,,,,,,,,,,,,,10:09,,,,,,,,,,,,,,Pass,,,,,,R,4,26,8,,Hayden Timosciek,Finn Hogan,,,,,,,,,,,,,,,,
170,"Mosley,Nick rush middle for 0 yards to the MICH48 (Moore,Derrick).",3rd and 8 at MIC48,False,False,3,8,MIC,48,1.0,Nick,Mosley,, middle,0,MICH,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mosley,Nick rush middle for 0 yards to the MICH48 (Moore,Derrick).",,,,,Derrick,Moore,,,,,,,,,,,,,,,,,10:01,,,,,,,,,,,,,,Run,,0.0,48,MICH,M,,4,26,9,Nick Mosley,,,,,,,,,,,,Derrick Moore,,,,,,
171,"Sir,Sami punt 48 yards to the MICH00, Touchback.",4th and 8 at MIC48,False,False,4,8,MIC,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sami,Sir,punt,48,MICH,0,,,,,,,,,,,,,,"Sir,Sami punt 48 yards to the MICH00, Touchback.",,,,,,,,,,,,,,,,,,,,,,,09:14,,,,,,,,1.0,,,,,,Punt,,,,,,,4,26,10,,,,,,,,Sami Sir,,,,,,,,,,,MIC
172,Michigan at 09:10,Michigan at 09:10,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan at 09:10,,,,,,,,,,,,,,,,,,,,,,,09:10,,,,,,,,,,,,,,,,,,,,,4,27,0,,,,,,,,,,,,,,,,,,,
173,Michigan drive start at 09:10.,1st and 10 at MIC20,False,False,1,10,MIC,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan drive start at 09:10.,,,,,,,,,,,,,,,,,,,,,,,09:10,,,,,,,,,,,,,,,,,,,,,4,27,1,,,,,,,,,,,,,,,,,,,
174,"Cabana,Cole rush middle for 5 yards gain to the MICH25 (Booker,Bam).",1st and 10 at MIC20,False,False,1,10,MIC,20,1.0,Cole,Cabana,, middle,5,MICH,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cabana,Cole rush middle for 5 yards gain to the MICH25 (Booker,Bam).",,,,,Bam,Booker,,,,,,,,,,,,,,,,,09:10,,,,,,,,,,,,,,Run,,5.0,25,MICH,M,,4,27,2,Cole Cabana,,,,,,,,,,,,Bam Booker,,,,,,MIC
175,"Cabana,Cole rush middle for 1 yard gain to the MICH26 (Wilson,Adrian).",2nd and 5 at MIC25,False,False,2,5,MIC,25,,Cole,Cabana,, middle,1,MICH,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cabana,Cole rush middle for 1 yard gain to the MICH26 (Wilson,Adrian).",,,,,Adrian,Wilson,,,,,,,,,,,,,,,,,08:15,,,,,,,,,,,,,,Run,,1.0,26,MICH,M,,4,27,3,Cole Cabana,,,,,,,,,,,,Adrian Wilson,,,,,,MIC
176,"Franklin,Leon rush middle for 0 yards to the MICH26 (Wilson,Adrian; Horne,Brock).",3rd and 4 at MIC26,False,False,3,4,MIC,26,,Leon,Franklin,, middle,0,MICH,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Franklin,Leon rush middle for 0 yards to the MICH26 (Wilson,Adrian; Horne,Brock).",,,,,Adrian,Wilson,Brock,Horne,,,,,,,,,,,,,,,07:40,,,,,,,,,,,,,,Run,,0.0,26,MICH,M,,4,27,4,Leon Franklin,,,,,,,,,,,,Adrian Wilson,Brock Horne,,,,,
177,"Doman,Tommy punt 39 yards to the BGSU35 fair catch by Embry,Jhaylin at BGSU35.",4th and 4 at MIC26,False,False,4,4,MIC,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tommy,Doman,punt,39,BGSU,35,,,,,,,,,,,,,,"Doman,Tommy punt 39 yards to the BGSU35 fair catch by Embry,Jhaylin at BGSU35.",,,,,,,,,,,,,,,,,,,,,,,06:58,,,,,,,,,,1.0,,,,Punt,,,,,,,4,27,5,,,,,,,,Tommy Doman,,,,,,,,,,,MIC
178,Bowling Green at 06:53,Bowling Green at 06:53,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 06:53,,,,,,,,,,,,,,,,,,,,,,,06:53,,,,,,,,,,,,,,,,,,,,,4,28,0,,,,,,,,,,,,,,,,,,,
179,Bowling Green drive start at 06:53.,1st and 10 at BGS35,False,False,1,10,BGS,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 06:53.,,,,,,,,,,,,,,,,,,,,,,,06:53,,,,,,,,,,,,,,,,,,,,,4,28,1,,,,,,,,,,,,,,,,,,,
180,"Wimberly,PaSean rush left for 2 yards gain to the BGSU37 (Benny,Rayshaun).",1st and 10 at BGS35,False,False,1,10,BGS,35,1.0,PaSean,Wimberly,, left,2,BGSU,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wimberly,PaSean rush left for 2 yards gain to the BGSU37 (Benny,Rayshaun).",,,,,Rayshaun,Benny,,,,,,,,,,,,,,,,,06:53,,,,,,,,,,,,,,Run,,2.0,37,BGSU,L,,4,28,2,PaSean Wimberly,,,,,,,,,,,,Rayshaun Benny,,,,,,BGS
181,"Wimberly,PaSean rush right for 7 yards gain to the BGSU44 (Waller,DJ), out of bounds.",2nd and 8 at BGS37,False,False,2,8,BGS,37,1.0,PaSean,Wimberly,, right,7,BGSU,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wimberly,PaSean rush right for 7 yards gain to the BGSU44 (Waller,DJ), out of bounds.",,,,,DJ,Waller,,,,,,,,,,,,,,,,,06:04,,,,,,,,,,,,,,Run,,7.0,44,BGSU,R,,4,28,3,PaSean Wimberly,,,,,,,,,,,,DJ Waller,,,,,,BGS
182,"Johnson,Jamal rush middle for 3 yards gain to the BGSU47 (Benny,Rayshaun; Pollard,Micah), 1ST DOWN.",3rd and 1 at BGS44,False,False,3,1,BGS,44,1.0,Jamal,Johnson,, middle,3,BGSU,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Johnson,Jamal rush middle for 3 yards gain to the BGSU47 (Benny,Rayshaun; Pollard,Micah), 1ST DOWN.",,,,,Rayshaun,Benny,Micah,Pollard,,,,,,,,,,,,,,,05:16,,,,1.0,,,,,,,,,,Run,,3.0,47,BGSU,M,,4,28,4,Jamal Johnson,,,,,,,,,,,,Rayshaun Benny,Micah Pollard,,,,,BGS
183,"Timosciek,Hayden pass complete short right to Embry,Jhaylin for 2 yards to the BGSU49 (Pollard,Myles).",1st and 10 at BGS47,False,False,1,10,BGS,47,1.0,,,,,,,,,Hayden,Timosciek,,complete, short, right,Jhaylin,Embry,,,,,,,,,2,BGSU,49,,,,,,,,,,,,,,,,,,,,,,,,,,"Timosciek,Hayden pass complete short right to Embry,Jhaylin for 2 yards to the BGSU49 (Pollard,Myles).",,,,,Myles,Pollard,,,,,,,,,,,,,,,,,04:32,,,,,,,,,,,,,,Pass,,2.0,49,BGSU,,R,4,28,5,,Hayden Timosciek,Jhaylin Embry,,,,,,,,,,Myles Pollard,,,,,,BGS
184,"Mosley,Nick rush middle for 8 yards gain to the MICH43 (Guy,T.J.; Hood,Jaydon), 1ST DOWN.",2nd and 8 at BGS49,False,False,2,8,BGS,49,1.0,Nick,Mosley,, middle,8,MICH,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mosley,Nick rush middle for 8 yards gain to the MICH43 (Guy,T.J.; Hood,Jaydon), 1ST DOWN.",,,,,T,Guy,Jaydon,Hood,,,,,,,,,,,,,,,03:46,,,,1.0,,,,,,,,,,Run,,8.0,43,MICH,M,,4,28,6,Nick Mosley,,,,,,,,,,,,T Guy,Jaydon Hood,,,,,BGS
185,"Mosley,Nick rush left for 23 yards gain to the MICH20 (Hillman,Brandyn), out of bounds, 1ST DOWN.",1st and 10 at MIC43,False,False,1,10,MIC,43,1.0,Nick,Mosley,, left,23,MICH,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mosley,Nick rush left for 23 yards gain to the MICH20 (Hillman,Brandyn), out of bounds, 1ST DOWN.",,,,,Brandyn,Hillman,,,,,,,,,,,,,,,,,03:00,,,,1.0,,,,,,,,,,Run,,23.0,20,MICH,L,,4,28,7,Nick Mosley,,,,,,,,,,,,Brandyn Hillman,,,,,,MIC
186,"Wimberly,PaSean rush middle for 1 yard loss to the MICH21 (Benny,Rayshaun).",1st and 10 at MIC20,False,False,1,10,MIC,20,1.0,PaSean,Wimberly,, middle,1,MICH,21,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wimberly,PaSean rush middle for 1 yard loss to the MICH21 (Benny,Rayshaun).",,,,,Rayshaun,Benny,,,,,,,,,,,,,,,,,02:15,,,,,,,,,,,,,,Run,,-1.0,21,MICH,M,,4,28,8,PaSean Wimberly,,,,,,,,,,,,Rayshaun Benny,,,,,,MICH
187,"Wimberly,PaSean rush middle for 5 yards gain to the MICH16 (Hood,Jaydon; Kolesar,Caden).",2nd and 11 at MIC21,False,False,2,11,MIC,21,1.0,PaSean,Wimberly,, middle,5,MICH,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wimberly,PaSean rush middle for 5 yards gain to the MICH16 (Hood,Jaydon; Kolesar,Caden).",,,,,Jaydon,Hood,Caden,Kolesar,,,,,,,,,,,,,,,01:33,,,,,,,,,,,,,,Run,,5.0,16,MICH,M,,4,28,9,PaSean Wimberly,,,,,,,,,,,,Jaydon Hood,Caden Kolesar,,,,,MIC
188,"Wimberly,PaSean rush right for 2 yards loss to the MICH18 (Bennett,Kechaun).",3rd and 6 at MIC16,False,False,3,6,MIC,16,1.0,PaSean,Wimberly,, right,2,MICH,18,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wimberly,PaSean rush right for 2 yards loss to the MICH18 (Bennett,Kechaun).",,,,,Kechaun,Bennett,,,,,,,,,,,,,,,,,01:00,,,,,,,,,,,,,,Run,,-2.0,18,MICH,R,,4,28,10,PaSean Wimberly,,,,,,,,,,,,Kechaun Bennett,,,,,,MICH
189,"Anaya,Alan field goal attempt from 36 yards NO GOOD (H: Sauder,Jack, LS: Carlson,George), clock 00:11.",4th and 8 at MIC18,False,False,4,8,MIC,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alan,Anaya,36,NO GOOD,,,,,,,,,,"Anaya,Alan field goal attempt from 36 yards NO GOOD (H: Sauder,Jack, LS: Carlson,George), clock 00:11.",,,,,Jack,Sauder,,,,,,,,,,,,,,,,,00:11,,,,,,,,,,,,,,FG,,,,,,,4,28,11,,,,,,,,Alan Anaya,Alan Anaya,,,,Jack Sauder,,,,,,BGS
190,Michigan at 00:11,Michigan at 00:11,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan at 00:11,,,,,,,,,,,,,,,,,,,,,,,00:11,,,,,,,,,,,,,,,,,,,,,4,29,0,,,,,,,,,,,,,,,,,,,
191,Michigan drive start at 00:11.,1st and 10 at MIC20,False,False,1,10,MIC,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan drive start at 00:11.,,,,,,,,,,,,,,,,,,,,,,,00:11,,,,,,,,,,,,,,,,,,,,,4,29,1,,,,,,,,,,,,,,,,,,,
192,"Kneel down by Denegal,Jayden at MICH18 for loss of 2 yards.",1st and 10 at MIC20,False,False,1,10,MIC,20,,,,,,2,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Kneel down by Denegal,Jayden at MICH18 for loss of 2 yards.",,,,,,,,,,,,,,,,,,,,,,,00:11,,,,,,,,,,,,,1.0,Run,,-2.0,,,,,4,29,2,TEAM,,,,,,,,,,,,,,,,,,
193,"End of game, clock 00:00.",2nd and 12 at MIC18,False,False,2,12,MIC,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"End of game, clock 00:00.",,,,,,,,,,,,,,,,,,,,,,,00:00,,,,,,,,,,,,,,,,,,,,,4,29,3,,,,,,,,,,,,,,,,,,,
